likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
5.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,1.2000000000000002,-2.8,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,1.2489995996796797,,,,8.0,,,,7.75,8.25,,,,,0.7470654280693014,,,,0.6178283651493949,1.047205428079291,,8.0,0.5,0.8040330737659959,1.047205428079291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
5.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,5.0,2.0,-1.0,1.0,1.0,-1.0,-1.0,-2.0,0.0,-1.0,2.0,3.0,1.3416407864998738,7.6,,7.0,7.0,,,,,,,0.5767634086443718,,-0.3602780677620026,-0.4317853466724099,,,,,,,7.2,0.5999999999999996,-0.0717666685966802,0.5767634086443718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,2.0,5.0,4.0,3.0,2.0,2.0,1.0,5.0,3.0,0.0,-1.0,2.0,1.0,0.0,-1.0,-1.0,-2.0,2.0,0.0,3.0,1.2649110640673518,6.6,,6.4,7.25,,,,,,,-0.3215537590642678,,-0.9391611831958038,-0.137072652986982,,,,,,,6.75,0.8499999999999996,-0.4659291984156846,-0.137072652986982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810201,4,ttth,0,1.0
5.0,2.0,5.0,5.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,-1.0,2.0,2.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,3.0,1.4832396974191326,,,,8.25,,,,7.6,7.75,,,,,1.0417781217547293,,,,0.4553707605230152,0.4351086915050761,,7.866666666666667,0.6500000000000004,0.6440858579276069,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510601,3,bootstrap_khaosat,1,1.0
3.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,0.2999999999999998,2.3,2.3,2.3,1.2999999999999998,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,2.7,1.7916472867168918,,,,7.0,,,,6.75,8.6,,,,,-0.4317853466724099,,,,-0.4652223323598006,1.475673143681241,,7.45,1.8499999999999996,0.1928884882163434,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
5.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.8,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,2.2,1.24899959967968,,,,7.25,,,,7.5,7.4,,,,,-0.137072652986982,,,,0.347065690772096,0.006640975903126,,7.383333333333333,0.25,0.0722113378960799,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7810201,4,ttth,0,1.0
3.0,4.0,5.0,4.0,4.0,2.0,1.0,4.0,4.0,2.0,-0.2999999999999998,0.7000000000000002,1.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-2.3,0.7000000000000002,0.7000000000000002,-1.2999999999999998,3.3,1.1874342087037917,,,,7.25,,,,6.75,6.4,,,,,-0.137072652986982,,,,-0.4652223323598006,-1.2175524972453038,,6.8,0.8499999999999996,-0.6066158275306955,-0.137072652986982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,3.0,5.0,5.0,5.0,4.0,2.0,2.0,4.0,3.0,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,3.7,1.1,5.4,,7.2,6.0,,,,,,,-1.3995343603146349,,-0.1673170292840685,-1.6106361214141214,,,,,,,6.2,1.7999999999999998,-1.0591625036709418,-0.1673170292840685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510202,5,ttth,0,1.0
5.0,1.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,1.6,-2.4,1.6,0.6000000000000001,1.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,3.4,1.2806248474865698,7.0,,7.4,8.0,,,,,,,0.0377731080191883,,0.0256440091938654,0.7470654280693014,,,,,,,7.466666666666666,1.0,0.2701608484274517,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,4.7,0.6403124237432849,,,,8.4,,,,7.75,8.25,,,,,1.2186057379659865,,,,0.6178283651493949,1.047205428079291,,8.133333333333333,0.6500000000000004,0.9612131770648908,1.2186057379659865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,-0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,3.5,0.5,,,,7.8,,,,6.25,7.75,,,,,0.511295273120959,,,,-1.0067476811143985,0.4351086915050761,,7.266666666666667,1.5499999999999998,-0.0201145721627877,0.511295273120959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
3.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,3.0,0.5,0.5,0.5,0.5,-0.5,-1.5,-1.5,1.5,-0.5,0.5,2.5,0.9219544457292888,8.0,,8.0,7.4,,,,,,,0.936090275727828,,0.6045271246276667,0.039754963224275,,,,,,,7.8,0.5999999999999996,0.5267907878599233,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
2.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,3.2,0.8717797887081347,,,,7.25,,,,7.75,7.6,,,,,-0.137072652986982,,,,0.6178283651493949,0.2514796705328112,,7.533333333333334,0.5,0.2440784608984079,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
4.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,5.0,5.0,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,3.7,1.1,,,,7.75,,,,8.0,7.2,,,,,0.4523527343838736,,,,0.8885910395266937,-0.2381977187265601,,7.65,0.7999999999999998,0.3675820183946691,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
2.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,0.3999999999999999,1.4,-0.6000000000000001,1.4,-0.6000000000000001,-0.6000000000000001,2.6,0.8,,,7.6,7.0,,,,6.0,,,,,0.2186050476717986,-0.4317853466724099,,,,-1.2775103554916971,,,6.866666666666667,1.5999999999999996,-0.4968968848307695,0.2186050476717986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540106,7,ttth,0,1.0
4.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.6,-1.4,2.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,0.6000000000000001,2.4,1.2806248474865698,,,,5.5,,,,8.0,8.0,,,,,-2.200061508784977,,,,0.8885910395266937,0.7411570597921835,,7.166666666666667,2.5,-0.1901044698220332,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510601,3,bootstrap_khaosat,1,1.0
2.0,4.0,5.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,-0.3999999999999999,1.6,2.6,0.6000000000000001,0.6000000000000001,-1.4,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,2.4,1.2806248474865698,9.0,,,9.0,,,,8.0,,,1.8344074434364677,,,1.9259162028110128,,,,0.8885910395266937,,,8.666666666666666,1.0,1.5496382285913912,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480107,0,bootstrap_khaosat,1,1.0
3.0,1.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,-0.7999999999999998,-2.8,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,1.2000000000000002,1.2000000000000002,1.2000000000000002,3.8,1.32664991614216,6.25,,8.4,6.6,,,,,,,-0.6359647677622915,,0.9904492015835348,-0.9033256565690948,,,,,,,7.083333333333333,2.1500000000000004,-0.1829470742492839,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510203,5,ttth,0,1.0
5.0,4.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,1.1,0.1,1.1,-0.8999999999999999,-0.8999999999999999,0.1,-1.9,1.1,1.1,-0.8999999999999999,3.9,1.044030650891055,7.25,7.8,7.5,,,,,,,,0.2623523999463482,1.2029690304210892,0.122124528432832,,,,,,,,7.516666666666667,0.5499999999999998,0.5291486529334232,1.2029690304210892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
4.0,2.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,1.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,2.7,1.004987562112089,,,,7.5,,,,8.0,8.2,,,,,0.1576400406984457,,,,0.8885910395266937,0.9859957544218686,,7.9,0.6999999999999993,0.677408944882336,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
1.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,-2.3,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,3.3,0.9,,,,8.0,,,,8.0,7.0,,,,,0.7470654280693014,,,,0.8885910395266937,-0.4830364133562463,,7.666666666666667,1.0,0.384206684746583,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.4472135954999579,7.25,,6.0,7.4,,,,,,,0.2623523999463482,,-1.3250832601516718,0.039754963224275,,,,,,,6.883333333333333,1.4000000000000004,-0.3409919656603495,0.2623523999463482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.1,1.9,1.9,1.9,-1.1,-1.1,-1.1,-1.1,-0.1,-1.1,2.1,1.3,,,8.4,6.8,,,,,7.75,,,,0.9904492015835348,-0.6675555016207524,,,,,0.4351086915050761,,7.65,1.6000000000000003,0.2526674638226194,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,2.0,2.0,0.5,0.5,-0.5,0.5,1.5,-1.5,1.5,-1.5,-0.5,-0.5,2.5,1.02469507659596,6.2,,6.6,8.0,,,,,,,-0.6808806261477233,,-0.7462001447178707,0.7470654280693014,,,,,,,6.933333333333334,1.7999999999999998,-0.2266717809320975,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7460108,0,ttth,0,1.0
5.0,2.0,5.0,4.0,3.0,2.0,1.0,2.0,4.0,3.0,1.9,-1.1,1.9,0.8999999999999999,-0.1,-1.1,-2.1,-1.1,0.8999999999999999,-0.1,3.1,1.3,,,,8.2,,,,6.75,7.75,,,,,0.982835583017643,,,,-0.4652223323598006,0.4351086915050761,,7.566666666666666,1.4499999999999993,0.3175739807209728,0.982835583017643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,-1.0999999999999996,4.1,0.7000000000000001,,,,6.75,,,,,6.75,8.0,,,,-0.7264980403578377,,,,,-0.7890847816433537,1.021458749332555,7.166666666666667,1.25,-0.1647080242228787,1.021458749332555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
5.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,3.2,0.8717797887081347,6.0,,6.6,7.75,,,,,,,-0.8605440596894514,,-0.7462001447178707,0.4523527343838736,,,,,,,6.783333333333334,1.75,-0.3847971566744828,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
3.0,3.0,5.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0,-1.0,-1.0,1.0,0.0,1.0,-2.0,1.0,0.0,1.0,0.0,4.0,1.0,5.5,,6.0,6.0,,,,,,,-1.3097026435437713,,-1.3250832601516718,-1.6106361214141214,,,,,,,5.833333333333333,0.5,-1.4151406750365212,-1.3097026435437713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510303,5,ttth,0,1.0
3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.1,0.1,1.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,-0.8999999999999999,1.9,0.7,8.0,,8.25,7.5,,,,,,,0.936090275727828,,0.845728422725084,0.1576400406984457,,,,,,,7.916666666666667,0.75,0.6464862463837858,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7380101,8,bootstrap_khaosat,1,1.0
5.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,2.6,-1.4,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,-0.3999999999999999,2.6,-1.4,2.4,1.562049935181331,,,,5.75,,,,7.0,8.0,,,,,-1.9053488150995492,,,,-0.1944596579825017,0.7411570597921835,,6.916666666666667,2.25,-0.4528838044299559,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,-1.0999999999999996,0.9000000000000004,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,-2.0999999999999996,4.1,1.1357816691600546,8.0,,6.8,7.0,,,,,,,0.936090275727828,,-0.5532391062399366,-0.4317853466724099,,,,,,,7.266666666666667,1.2000000000000002,-0.0163113923948394,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,-0.8999999999999999,0.1,0.1,1.1,1.1,-0.8999999999999999,0.1,0.1,-0.8999999999999999,0.1,3.9,0.7,,,,8.2,,,,,4.5,5.25,,,,0.982835583017643,,,,,-3.543520096227321,-1.9500945421240523,5.983333333333333,3.6999999999999993,-1.5035930184445767,0.982835583017643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540105,7,ttth,0,1.0
2.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,-1.7999999999999998,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,1.2000000000000002,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,3.8,0.9797958971132714,,,,8.0,,,,7.5,7.75,,,,,0.7470654280693014,,,,0.347065690772096,0.4351086915050761,,7.75,0.5,0.5097466034488245,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510401,6,ttth,0,1.0
2.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,-1.1,0.8999999999999999,-2.1,0.8999999999999999,0.8999999999999999,0.8999999999999999,-0.1,-1.1,0.8999999999999999,-0.1,3.1,1.044030650891055,6.4,,8.4,7.75,,,,,,,-0.5012171926059952,,0.9904492015835348,0.4523527343838736,,,,,,,7.516666666666667,2.0,0.313861581120471,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,3.0,0.6324555320336759,,,,7.0,,,,7.0,7.75,,,,,-0.4317853466724099,,,,-0.1944596579825017,0.4351086915050761,,7.25,0.75,-0.0637121043832785,0.4351086915050761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540105,7,ttth,0,1.0
3.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,-0.6000000000000001,1.4,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-1.6,-0.6000000000000001,-0.6000000000000001,1.4,3.6,0.916515138991168,,,9.2,8.0,,,,,7.25,,,,1.762293355495269,0.7470654280693014,,,,,-0.1769880450691388,,8.15,1.9499999999999993,0.7774569128318105,1.762293355495269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,3.0,4.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,0.3999999999999999,0.3999999999999999,1.4,0.3999999999999999,-0.6000000000000001,-1.6,-1.6,-0.6000000000000001,1.4,0.3999999999999999,2.6,1.019803902718557,7.4,,7.4,9.0,,,,,,,0.3970999751026445,,0.0256440091938654,1.9259162028110128,,,,,,,7.933333333333334,1.5999999999999996,0.782886729035841,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,-0.8999999999999999,1.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,1.1,1.1,-0.8999999999999999,0.1,2.9,0.8306623862918076,,,,7.25,,,,,6.5,6.8,,,,-0.137072652986982,,,,,-1.0951331499304613,-0.2752190505757829,6.8500000000000005,0.75,-0.5024749511644088,-0.137072652986982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
2.0,1.0,4.0,4.0,5.0,1.0,2.0,1.0,3.0,1.0,-0.3999999999999999,-1.4,1.6,1.6,2.6,-1.4,-0.3999999999999999,-1.4,0.6000000000000001,-1.4,2.4,1.42828568570857,,,7.6,7.5,,,,7.8,,,,,0.2186050476717986,0.1576400406984457,,,,0.6719809000248544,,,7.633333333333333,0.2999999999999998,0.3494086627983663,0.6719809000248544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
1.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,2.0,-2.2,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,1.7999999999999998,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,3.2,1.2489995996796797,,,,6.5,,,,7.25,6.6,,,,,-1.0212107340432657,,,,0.0763030163947971,-0.9727138026156188,,6.783333333333334,0.75,-0.6392071734213625,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,1.2000000000000002,3.8,0.7483314773547882,,,,7.5,,,,7.0,7.0,,,,,0.1576400406984457,,,,-0.1944596579825017,-0.4830364133562463,,7.166666666666667,0.5,-0.1732853435467674,0.1576400406984457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,1.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,0.0,-3.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.1832159566199232,,,,7.75,,,,7.5,6.6,,,,,0.4523527343838736,,,,0.347065690772096,-0.9727138026156188,,7.283333333333334,1.1500000000000004,-0.057765125819883,0.4523527343838736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,3.0,2.0,3.0,5.0,3.0,2.0,4.0,5.0,1.0,-0.1,-0.1,-1.1,-0.1,1.9,-0.1,-1.1,0.8999999999999999,1.9,-2.1,3.1,1.2206555615733703,7.6,,7.8,7.75,,,,,,,0.5767634086443718,,0.4115660861497326,0.4523527343838736,,,,,,,7.716666666666666,0.2000000000000001,0.4802274097259926,0.5767634086443718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,0.3999999999999999,-1.6,0.3999999999999999,1.4,0.3999999999999999,1.4,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,3.6,1.019803902718557,7.0,,6.8,7.6,,,,,,,0.0377731080191883,,-0.5532391062399366,0.2755251181726165,,,,,,,7.133333333333333,0.7999999999999998,-0.0799802933493772,0.2755251181726165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340123,3,ttth,0,1.0
3.0,4.0,5.0,3.0,5.0,4.0,2.0,3.0,1.0,5.0,-0.5,0.5,1.5,-0.5,1.5,0.5,-1.5,-0.5,-2.5,1.5,3.5,1.284523257866513,,,,6.75,,,,8.25,7.8,,,,,-0.7264980403578377,,,,1.1593537139039929,0.4963183651624973,,7.6,1.5,0.3097246795695507,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,4.0,2.0,0.5,-0.5,0.5,1.5,0.5,-1.5,-0.5,-1.5,1.5,-0.5,2.5,1.02469507659596,,,,7.75,,,,7.75,8.2,,,,,0.4523527343838736,,,,0.6178283651493949,0.9859957544218686,,7.9,0.4499999999999993,0.6853922846517123,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
