likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
2.0,4.0,5.0,5.0,5.0,1.0,1.0,2.0,1.0,1.0,-0.7000000000000002,1.2999999999999998,2.3,2.3,2.3,-1.7000000000000002,-1.7000000000000002,-0.7000000000000002,-1.7000000000000002,-1.7000000000000002,2.7,1.7349351572897471,6.4,,7.6,7.25,,,,,,,-0.5012171926059952,,0.2186050476717986,-0.137072652986982,,,,,,,7.083333333333333,1.1999999999999993,-0.1398949326403928,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
2.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,-0.5,2.5,1.5,2.5,0.5,-1.5,-1.5,-1.5,-0.5,-1.5,2.5,1.5652475842498528,,,8.4,7.75,,,,6.8,,,,,0.9904492015835348,0.4523527343838736,,,,-0.411069797484341,,,7.65,1.6000000000000003,0.343910712827689,0.9904492015835348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
1.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.8,3.2,0.1999999999999999,1.2,0.1999999999999999,-0.8,-0.8,-0.8,-0.8,-0.8,1.8,1.2489995996796797,,,,7.5,,,,6.0,8.4,,,,,0.1576400406984457,,,,-1.2775103554916971,1.230834449051556,,7.3,2.4000000000000004,0.0369880447527681,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510202,5,ttth,0,1.0
1.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,1.7000000000000002,2.3,0.9,,,9.4,7.4,,,,6.5,,,,,1.955254393973204,0.039754963224275,,,,-0.7359850067370995,,,7.766666666666667,2.9000000000000004,0.4196747834867931,1.955254393973204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,3.5,0.5,,,,9.0,,,,6.75,6.75,,,,,1.9259162028110128,,,,-0.4652223323598006,-0.7890847816433537,,7.5,2.25,0.2238696962692861,1.9259162028110128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
3.0,3.0,2.0,5.0,4.0,1.0,2.0,2.0,3.0,4.0,0.1,0.1,-0.8999999999999999,2.1,1.1,-1.9,-0.8999999999999999,-0.8999999999999999,0.1,1.1,2.9,1.1357816691600549,6.4,,7.6,7.5,,,,,,,-0.5012171926059952,,0.2186050476717986,0.1576400406984457,,,,,,,7.166666666666667,1.1999999999999993,-0.0416573680785835,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,4.8,0.6,3.2,,7.8,5.5,,,,,,,-3.3758321292736424,,0.4115660861497326,-2.200061508784977,,,,,,,5.5,4.6,-1.7214425173029622,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510203,5,ttth,0,1.0
3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,2.7,0.9,5.0,,7.8,8.5,,,,,,,-1.758861227398091,,0.4115660861497326,1.3364908154401571,,,,,,,7.1000000000000005,3.5,-0.0036014419360671,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
3.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,5.0,-0.3999999999999999,-1.4,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-2.4,0.6000000000000001,1.6,-0.3999999999999999,1.6,3.4,1.2,7.0,,8.4,7.0,,,,,,,0.0377731080191883,,0.9904492015835348,-0.4317853466724099,,,,,,,7.466666666666666,1.4000000000000004,0.198812320976771,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540204,6,ttth,0,1.0
5.0,3.0,3.0,5.0,4.0,2.0,1.0,3.0,5.0,2.0,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,0.7000000000000002,-1.2999999999999998,-2.3,-0.2999999999999998,1.7000000000000002,-1.2999999999999998,3.3,1.3453624047073711,,,6.0,7.0,,,,,7.0,,,,-1.3250832601516718,-0.4317853466724099,,,,,-0.4830364133562463,,6.666666666666667,1.0,-0.746635006726776,-0.4317853466724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380101,8,bootstrap_khaosat,1,1.0
4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,3.8,0.7483314773547882,,,,8.25,,,,7.5,8.4,,,,,1.0417781217547293,,,,0.347065690772096,1.230834449051556,,8.049999999999999,0.9000000000000004,0.8732260871927937,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,4.2,0.6,4.4,,7.6,7.25,,,,,,,-2.2978515280232745,,0.2186050476717986,-0.137072652986982,,,,,,,6.416666666666667,3.1999999999999993,-0.7387730444461527,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
4.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,1.4,0.3999999999999999,1.4,-0.6000000000000001,0.3999999999999999,-1.6,3.6,0.916515138991168,,,,6.5,,,,8.0,8.8,,,,,-1.0212107340432657,,,,0.8885910395266937,1.7205118383109284,,7.766666666666667,2.3000000000000007,0.5292973812647855,1.7205118383109284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
4.0,3.0,5.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.9,7.5,,8.2,7.0,,,,,,,0.4869316918735082,,0.7974881631055998,-0.4317853466724099,,,,,,,7.566666666666666,1.1999999999999993,0.2842115027688993,0.7974881631055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340201,2,ttth,0,1.0
3.0,3.0,4.0,3.0,4.0,1.0,1.0,5.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,-2.0,-2.0,2.0,1.0,-1.0,3.0,1.2649110640673518,6.2,,8.0,7.5,,,,,,,-0.6808806261477233,,0.6045271246276667,0.1576400406984457,,,,,,,7.233333333333333,1.7999999999999998,0.027095513059463,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,3.4,0.4898979485566356,4.0,,6.4,6.75,,,,,,,-2.657178395106731,,-0.9391611831958038,-0.7264980403578377,,,,,,,5.716666666666666,2.75,-1.4409458728867908,-0.7264980403578377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,0.2000000000000001,3.8,0.7483314773547882,,,8.4,8.2,,,,7.25,,,,,0.9904492015835348,0.982835583017643,,,,0.0763030163947971,,,7.95,1.1500000000000004,0.6831959336653249,0.9904492015835348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,2.3,-1.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,2.7,1.1874342087037917,,,,8.75,,,,7.75,7.6,,,,,1.631203509125585,,,,0.6178283651493949,0.2514796705328112,,8.033333333333333,1.1500000000000004,0.8335038482692637,1.631203509125585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340115,1,ttth,0,1.0
4.0,1.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,2.4,0.3999999999999999,-0.6000000000000001,2.6,1.1135528725660044,7.6,,7.8,7.0,,,,,,,0.5767634086443718,,0.4115660861497326,-0.4317853466724099,,,,,,,7.466666666666666,0.7999999999999998,0.1855147160405648,0.5767634086443718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7810201,4,ttth,0,1.0
5.0,3.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0,3.0,1.0,-1.0,1.0,-3.0,1.0,0.0,1.0,1.0,0.0,-1.0,4.0,1.2649110640673518,,,8.2,8.25,,,,8.0,,,,,0.7974881631055998,1.0417781217547293,,,,0.8885910395266937,,,8.15,0.25,0.9092857747956744,1.0417781217547293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,1.2999999999999998,-1.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,3.7,0.9,,,,7.6,,,,7.25,8.5,,,,,0.2755251181726165,,,,0.0763030163947971,1.3532537963663984,,7.783333333333334,1.25,0.568360643644604,1.3532537963663984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
5.0,2.0,3.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,1.4,1.4,0.3999999999999999,-1.6,0.3999999999999999,-0.6000000000000001,3.6,1.1135528725660044,,,9.4,8.6,,,,8.75,,,,,1.955254393973204,1.4543758929143278,,,,1.7008790626585903,,,8.916666666666666,0.8000000000000007,1.703503116515374,1.955254393973204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540204,6,ttth,0,1.0
5.0,1.0,5.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.3,-1.7000000000000002,2.3,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,2.7,1.3453624047073711,6.8,,7.4,8.25,,,,,,,-0.1418903255225397,,0.0256440091938654,1.0417781217547293,,,,,,,7.483333333333333,1.4500000000000002,0.308510601808685,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
2.0,3.0,3.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,3.3,0.9,,,8.0,6.75,,,,7.8,,,,,0.6045271246276667,-0.7264980403578377,,,,0.6719809000248544,,,7.516666666666667,1.25,0.1833366614315611,0.6719809000248544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7420201,7,ttth,0,1.0
4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,0.1,0.1,0.1,0.1,1.1,-0.8999999999999999,0.1,0.1,0.1,-0.8999999999999999,3.9,0.5385164807134505,8.2,,7.4,7.5,,,,,,,1.1157537092695553,,0.0256440091938654,0.1576400406984457,,,,,,,7.7,0.7999999999999989,0.4330125863872888,1.1157537092695553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
3.0,3.0,2.0,5.0,4.0,1.0,2.0,1.0,3.0,3.0,0.2999999999999998,0.2999999999999998,-0.7000000000000002,2.3,1.2999999999999998,-1.7000000000000002,-0.7000000000000002,-1.7000000000000002,0.2999999999999998,0.2999999999999998,2.7,1.1874342087037917,,,9.0,8.2,,,,8.0,,,,,1.569332317017336,0.982835583017643,,,,0.8885910395266937,,,8.4,1.0,1.1469196465205576,1.569332317017336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
3.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,3.0,0.5,-0.5,0.5,1.5,0.5,-1.5,-0.5,-1.5,0.5,0.5,2.5,0.9219544457292888,,,8.6,8.6,,,,6.5,,,,,1.183410240061468,1.4543758929143278,,,,-0.7359850067370995,,,7.9,2.0999999999999996,0.6339337087462321,1.4543758929143278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340101,1,ttth,0,1.0
3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,2.0,3.0,0.8944271909999159,4.2,,5.6,8.0,,,,,,,-2.477514961565003,,-1.7110053371075398,0.7470654280693014,,,,,,,5.933333333333334,3.8,-1.147151623534414,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340123,3,ttth,0,1.0
3.0,4.0,5.0,4.0,5.0,2.0,2.0,1.0,3.0,3.0,-0.2000000000000001,0.7999999999999998,1.7999999999999998,0.7999999999999998,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,-2.2,-0.2000000000000001,-0.2000000000000001,3.2,1.2489995996796797,,,,6.5,,,,7.5,6.8,,,,,-1.0212107340432657,,,,0.347065690772096,-0.7278751079859325,,6.933333333333334,1.0,-0.4673400504190341,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,3.6,0.8000000000000002,,,,6.5,,,,8.25,8.4,,,,,-1.0212107340432657,,,,1.1593537139039929,1.230834449051556,,7.716666666666666,1.9000000000000004,0.4563258096374276,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
4.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.4,1.4,1.4,1.4,2.4,-1.6,-1.6,-1.6,-1.6,-1.6,2.6,1.6248076809271923,,,6.8,7.5,,,,6.8,,,,,-0.5532391062399366,0.1576400406984457,,,,-0.411069797484341,,,7.033333333333334,0.7000000000000002,-0.2688896210086106,0.1576400406984457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510202,5,ttth,0,1.0
5.0,3.0,3.0,4.0,5.0,1.0,4.0,3.0,3.0,3.0,1.6,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.6,-2.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,3.4,1.1135528725660044,,,,7.75,,,,8.0,8.2,,,,,0.4523527343838736,,,,0.8885910395266937,0.9859957544218686,,7.983333333333333,0.4499999999999993,0.7756465094441453,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
4.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,0.6000000000000001,-1.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,1.6,3.4,0.916515138991168,,,8.4,7.5,,,,7.2,,,,,0.9904492015835348,0.1576400406984457,,,,0.0221504815193375,,,7.7,1.2000000000000002,0.3900799079337727,0.9904492015835348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,2.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,2.0,0.5,-1.5,0.5,-0.5,-0.5,-1.5,1.5,1.5,1.5,-1.5,3.5,1.2041594578792296,,,9.0,9.25,,,,,6.25,,,,1.569332317017336,2.2206288964964407,,,,,-1.4011815182175686,,8.166666666666666,3.0,0.7962598984320692,2.2206288964964407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510601,3,bootstrap_khaosat,1,1.0
4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,4.1,0.5385164807134504,,,6.0,7.75,,,,,8.0,,,,-1.3250832601516718,0.4523527343838736,,,,,0.7411570597921835,,7.25,2.0,-0.0438578219918715,0.7411570597921835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480202,0,ttth,0,1.0
4.0,1.0,5.0,4.0,4.0,2.0,1.0,4.0,3.0,2.0,1.0,-2.0,2.0,1.0,1.0,-1.0,-2.0,1.0,0.0,-1.0,3.0,1.3416407864998738,,,7.2,7.75,,,,8.2,,,,,-0.1673170292840685,0.4523527343838736,,,,1.105201179028532,,,7.716666666666666,0.9999999999999992,0.4634122947094456,1.105201179028532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
5.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,2.9,-1.1,-0.1,-1.1,-0.1,-1.1,-1.1,1.9,-1.1,0.8999999999999999,2.1,1.374772708486752,8.4,,7.8,8.5,,,,,,,1.2954171428112842,,0.4115660861497326,1.3364908154401571,,,,,,,8.233333333333333,0.7000000000000002,1.0144913481337248,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
5.0,1.0,2.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,2.2,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,2.2,0.2000000000000001,-0.7999999999999998,2.8,1.2489995996796797,,,7.0,8.0,,,,6.2,,,,,-0.3602780677620026,0.7470654280693014,,,,-1.060900215989858,,,7.066666666666666,1.7999999999999998,-0.2247042852275197,0.7470654280693014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,3.8,0.6,6.4,,6.8,9.0,,,,,,,-0.5012171926059952,,-0.5532391062399366,1.9259162028110128,,,,,,,7.4,2.5999999999999996,0.290486634655027,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
5.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,4.3,0.7810249675906654,,,6.6,7.0,,,,,6.8,,,,-0.7462001447178707,-0.4317853466724099,,,,,-0.7278751079859325,,6.8,0.4000000000000003,-0.6352868664587377,-0.4317853466724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
2.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,3.2,1.077032961426901,5.4,,7.2,8.25,,,,,,,-1.3995343603146349,,-0.1673170292840685,1.0417781217547293,,,,,,,6.95,2.8499999999999996,-0.1750244226146581,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
3.0,3.0,2.0,4.0,5.0,5.0,3.0,3.0,4.0,1.0,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,1.7000000000000002,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-2.3,3.3,1.1874342087037917,,,9.4,8.2,,,,,7.25,,,,1.955254393973204,0.982835583017643,,,,,-0.1769880450691388,,8.283333333333333,2.1500000000000004,0.9203673106405694,1.955254393973204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7540106,7,ttth,0,1.0
4.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.5,-1.5,0.5,0.5,-0.5,-1.5,0.5,-0.5,0.5,0.5,2.5,0.9219544457292888,7.6,,8.4,7.25,,,,,,,0.5767634086443718,,0.9904492015835348,-0.137072652986982,,,,,,,7.75,1.1500000000000004,0.4767133190803081,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340115,1,ttth,0,1.0
4.0,4.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,4.0,0.5,0.5,1.5,1.5,-0.5,-1.5,-1.5,-0.5,-0.5,0.5,3.5,1.02469507659596,,,,6.75,,,,5.25,6.8,,,,,-0.7264980403578377,,,,-2.089798378623594,-0.7278751079859325,,6.266666666666667,1.5499999999999998,-1.1813905089891217,-0.7264980403578377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7520115,6,ttth,0,1.0
3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,2.3,0.9,7.8,,7.6,7.25,,,,,,,0.7564268421860999,,0.2186050476717986,-0.137072652986982,,,,,,,7.55,0.5499999999999998,0.2793197456236387,0.7564268421860999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
