likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
4.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,1.2000000000000002,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,-1.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,2.8,0.9797958971132712,7.2,,7.6,9.25,,,,,,,0.2022625213483121,,0.2271714236228142,2.184186344461039,,,,,,,8.016666666666667,2.05,0.8712067631440551,2.184186344461039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
2.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.9797958971132712,,,7.0,7.25,,,,,6.2,,,,-0.3404449073640889,-0.1290048393747885,,,,,-1.4165002924378065,,6.816666666666666,1.0499999999999998,-0.6286500130588946,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7460108,0,ttth,0,1.0
5.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,4.0,2.4,-1.6,0.3999999999999999,-1.6,0.3999999999999999,-1.6,0.3999999999999999,0.3999999999999999,-0.6000000000000001,1.4,2.6,1.2806248474865698,,,8.6,7.25,,,,6.4,,,,,1.17319864193432,-0.1290048393747885,,,,-0.8320417123461955,,,7.416666666666667,2.1999999999999993,0.0707173634044453,1.17319864193432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
3.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,0.5,-0.5,1.5,0.5,0.5,-1.5,-0.5,-0.5,0.5,-0.5,2.5,0.806225774829855,,,,7.25,,,,6.25,7.6,,,,,-0.1290048393747885,,,,-0.9916156283611428,0.255312636022064,,7.033333333333334,1.3499999999999996,-0.2884359439046224,0.255312636022064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340123,3,ttth,0,1.0
2.0,1.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,-1.2999999999999998,-2.3,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,1.7000000000000002,-0.2999999999999998,0.7000000000000002,1.7000000000000002,3.3,1.1874342087037917,,,,6.8,,,,7.5,6.5,,,,,-0.64947285573785,,,,0.3381670050967468,-1.0582546649106912,,6.933333333333334,1.0,-0.4565201718505982,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480202,0,ttth,0,1.0
2.0,2.0,1.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,-1.2000000000000002,-1.2000000000000002,-2.2,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,0.7999999999999998,1.7999999999999998,0.7999999999999998,0.7999999999999998,3.2,1.32664991614216,5.0,,6.8,8.0,,,,,,,-1.7682443474204674,,-0.5296503510263902,0.7384418545636469,,,,,,,6.6000000000000005,3.0,-0.5198176146277369,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
2.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,-1.4,-0.3999999999999999,-0.3999999999999999,-1.4,0.6000000000000001,0.6000000000000001,1.6,1.6,-0.3999999999999999,-0.3999999999999999,3.4,1.019803902718557,,,,5.5,,,,8.0,8.0,,,,,-2.153047125231138,,,,0.8700800584799026,0.7329734727248847,,7.166666666666667,2.5,-0.1833311980087835,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510601,3,bootstrap_khaosat,0,1.0
4.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,3.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,3.2,1.0770329614269007,,,,6.0,,,,6.25,8.0,,,,,-1.5747493292721808,,,,-0.9916156283611428,0.7329734727248847,,6.75,2.0,-0.6111304949694796,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480202,0,ttth,0,1.0
4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,3.8,0.6,7.0,,4.5,5.5,,,,,,,0.0231255332784229,,-2.7055129531428532,-2.153047125231138,,,,,,,5.666666666666667,2.5,-1.611811515031856,0.0231255332784229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,khaosat,1,1.0
5.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,5.0,2.0,1.4,0.3999999999999999,1.4,1.4,0.3999999999999999,-1.6,-1.6,-1.6,1.4,-1.6,3.6,1.3564659966250536,,,,7.4,,,,7.0,7.5,,,,,0.0444844994128989,,,,-0.1937460482864089,0.1358974268463594,,7.3,0.5,-0.0044547073423835,0.1358974268463594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-0.1,0.8999999999999999,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,3.1,0.3,,,,6.0,,,,6.0,7.2,,,,,-1.5747493292721808,,,,-1.2575721550527206,-0.2223482006807556,,6.3999999999999995,1.2000000000000002,-1.018223228335219,-0.2223482006807556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7520115,6,ttth,0,1.0
3.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,0.1,-0.8999999999999999,1.1,1.1,0.1,1.1,-0.8999999999999999,-0.8999999999999999,0.1,-0.8999999999999999,2.9,0.8306623862918074,7.5,,,6.75,,,,,6.75,,0.4709680034531456,,,-0.7073026353337455,,,,,-0.7597166419714286,,7.0,0.75,-0.3320170912840095,0.4709680034531456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,khaosat,1,1.0
3.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,3.3,0.7810249675906654,,,,7.6,,,,7.25,8.0,,,,,0.2758036177964809,,,,0.0722104784051689,0.7329734727248847,,7.616666666666667,0.75,0.3603291896421781,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
1.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,-1.6,-0.6000000000000001,1.4,0.3999999999999999,-0.6000000000000001,-1.6,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,2.6,1.019803902718557,,,,7.75,,,,8.5,7.8,,,,,0.4492929565841684,,,,1.4019931118630584,0.4941430543734743,,8.016666666666667,0.75,0.7818097076069005,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540101,7,ttth,0,1.0
3.0,2.0,5.0,4.0,5.0,3.0,2.0,3.0,5.0,3.0,-0.5,-1.5,1.5,0.5,1.5,-0.5,-1.5,-0.5,1.5,-0.5,3.5,1.118033988749895,,,,8.2,,,,7.25,7.75,,,,,0.9697609729472288,,,,0.0722104784051689,0.434435449785622,,7.733333333333333,0.9499999999999992,0.4921356337126732,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
2.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,0.3,-0.7,-0.7,1.3,0.3,-0.7,1.3,0.3,-0.7,-0.7,1.7,0.7810249675906654,5.25,,6.8,6.8,,,,,,,-1.5443231123331065,,-0.5296503510263902,-0.64947285573785,,,,,,,6.283333333333334,1.5499999999999998,-0.9078154396991156,-0.5296503510263902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510303,5,ttth,0,1.0
4.0,4.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-1.0999999999999996,-2.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,4.1,0.9433981132056604,,,,6.5,,,,6.5,7.4,,,,,-0.996451533313224,,,,-0.7256591016695648,0.0164822176706547,,6.8,0.9000000000000004,-0.5685428057707114,0.0164822176706547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,0.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,3.7,0.7810249675906654,,,8.4,6.8,,,,,6.0,,,,0.9839931982720196,-0.64947285573785,,,,,-1.6553307107892166,,7.066666666666666,2.4000000000000004,-0.4402701227516823,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510301,5,ttth,0,1.0
3.0,4.0,3.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,0.1,1.1,0.1,1.1,1.1,-1.9,-0.8999999999999999,0.1,-0.8999999999999999,0.1,2.9,0.9433981132056604,,,7.8,8.0,,,,8.4,,,,,0.4163768672851156,0.7384418545636469,,,,1.2956105011864276,,,8.066666666666668,0.6000000000000005,0.81680974101173,1.2956105011864276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,0.1,0.1,0.1,0.1,1.1,0.1,-1.9,-0.8999999999999999,1.1,0.1,2.9,0.8306623862918074,5.75,,7.8,7.6,,,,,,,-1.0964806421583837,,0.4163768672851156,0.2758036177964809,,,,,,,7.05,2.05,-0.1347667190255956,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
4.0,2.0,4.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,1.0,-1.0,1.0,0.0,1.0,0.0,-2.0,-1.0,0.0,1.0,3.0,1.0,,,,7.25,,,,8.75,7.4,,,,,-0.1290048393747885,,,,1.6679496385546362,0.0164822176706547,,7.8,1.5,0.5184756722835008,1.6679496385546362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340115,1,ttth,0,1.0
1.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,1.0,4.0,-2.0,1.0,1.0,2.0,1.0,0.0,-1.0,-1.0,-2.0,1.0,3.0,1.3416407864998738,,,7.6,7.4,,,,,8.0,,,,0.2271714236228142,0.0444844994128989,,,,,0.7329734727248847,,7.666666666666667,0.5999999999999996,0.3348764652535326,0.7329734727248847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,0.1,0.1,0.1,0.1,0.1,-0.8999999999999999,-1.9,0.1,1.1,1.1,3.9,0.8306623862918074,6.4,,8.2,8.0,,,,,,,-0.5142854309312439,,0.7947877546097174,0.7384418545636469,,,,,,,7.533333333333334,1.799999999999999,0.3396480594140401,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,0.7999999999999998,4.2,0.7483314773547882,,,5.4,8.5,,,7.6,,,,,,-1.8540884566624976,1.316739650522604,,,0.0547743895668318,,,,7.166666666666667,3.0999999999999996,-0.1608581388576873,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
4.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,0.5,-0.5,0.5,1.5,-0.5,-1.5,0.5,-0.5,-0.5,0.5,3.5,0.806225774829855,8.4,,7.6,7.25,,,,,,,1.2770844497676466,,0.2271714236228142,-0.1290048393747885,,,,,,,7.75,1.1500000000000004,0.4584170113385574,1.2770844497676466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7480201,0,ttth,0,1.0
1.0,4.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.3416407864998738,,,,8.0,,,,7.5,6.0,,,,,0.7384418545636469,,,,0.3381670050967468,-1.6553307107892166,,7.166666666666667,2.0,-0.1929072837096076,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510202,5,ttth,0,1.0
3.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,5.0,3.0,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,0.7000000000000002,-0.2999999999999998,-2.3,-0.2999999999999998,0.7000000000000002,1.7000000000000002,-0.2999999999999998,3.3,1.1874342087037917,5.0,,7.2,8.75,,,,,,,-1.7682443474204674,,-0.1512394637017876,1.6058885485020824,,,,,,,6.983333333333333,3.75,-0.1045317542067241,1.6058885485020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340201,2,ttth,0,1.0
1.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,2.7,0.9,5.5,,5.6,6.8,,,,,,,-1.3204018772457449,,-1.6648830130001973,-0.64947285573785,,,,,,,5.966666666666666,1.2999999999999998,-1.2115859153279305,-0.64947285573785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
4.0,2.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,0.3999999999999999,-1.6,1.4,1.4,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-1.6,0.3999999999999999,-0.6000000000000001,3.6,1.019803902718557,,,,8.4,,,,7.75,6.75,,,,,1.2010800913308128,,,,0.6041235317883247,-0.7597166419714286,,7.633333333333333,1.6500000000000004,0.3484956603825695,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
2.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,-0.5,0.5,0.5,1.5,2.5,-0.5,-0.5,-0.5,-1.5,-1.5,2.5,1.2041594578792296,5.75,,4.4,7.4,,,,,,,-1.0964806421583837,,-2.8001156749740037,0.0444844994128989,,,,,,,5.8500000000000005,3.0,-1.2840372725731628,0.0444844994128989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510303,5,ttth,0,1.0
2.0,5.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,3.0,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-2.2,0.7999999999999998,-0.2000000000000001,3.2,1.0770329614269007,9.0,,7.2,6.75,,,,,,,1.8144954139773135,,-0.1512394637017876,-0.7073026353337455,,,,,,,7.65,2.25,0.3186511049805935,1.8144954139773135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,0.1,1.1,0.1,-0.8999999999999999,0.1,1.1,0.1,0.1,0.1,-1.9,2.9,0.8306623862918076,,,,6.6,,,,,7.0,6.75,,,,-0.880791974121433,,,,,-0.4611786190321659,-0.331450641083519,6.783333333333334,0.4000000000000003,-0.5578070780790393,-0.331450641083519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
4.0,2.0,1.0,5.0,4.0,3.0,3.0,3.0,5.0,1.0,0.8999999999999999,-1.1,-2.1,1.9,0.8999999999999999,-0.1,-0.1,-0.1,1.9,-2.1,3.1,1.374772708486752,7.2,,5.0,8.0,,,,,,,0.2022625213483121,,-2.2324993439871004,0.7384418545636469,,,,,,,6.733333333333333,3.0,-0.4305983226917138,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,1.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,0.7000000000000002,-3.3,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,4.3,1.2688577540449522,,,7.0,5.25,,,,8.6,,,,,-0.3404449073640889,-2.442196023210616,,,,1.5083757225396892,,,6.95,3.3499999999999996,-0.4247550693450053,1.5083757225396892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
5.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,1.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-1.4,-0.3999999999999999,-1.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,3.4,0.916515138991168,8.0,,6.6,7.75,,,,,,,0.9188104736278682,,-0.7188557946886915,0.4492929565841684,,,,,,,7.45,1.4000000000000004,0.2164158785077816,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340201,2,ttth,0,1.0
5.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,2.4,-1.6,1.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-1.6,-1.6,1.4,-0.6000000000000001,2.6,1.3564659966250536,8.2,,7.6,8.5,,,,,,,1.0979474616977567,,0.2271714236228142,1.316739650522604,,,,,,,8.1,0.9000000000000004,0.8806195119477249,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,1.4,0.66332495807108,7.4,,6.8,6.75,,,,,,,0.3813995094182014,,-0.5296503510263902,-0.7073026353337455,,,,,,,6.983333333333333,0.6500000000000004,-0.2851844923139781,0.3813995094182014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
2.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,-0.1,0.8999999999999999,-0.1,0.8999999999999999,-0.1,0.8999999999999999,-0.1,-1.1,-0.1,-1.1,2.1,0.7000000000000001,,,,6.8,,,,7.0,5.25,,,,,-0.64947285573785,,,,-0.1937460482864089,-2.5509447796070046,,6.3500000000000005,1.75,-1.1313878945437543,-0.1937460482864089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,ttth,0,1.0
3.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,-1.4000000000000004,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,4.4,0.6633249580710799,,,,7.0,,,,7.5,7.6,,,,,-0.418153737354267,,,,0.3381670050967468,0.255312636022064,,7.366666666666667,0.5999999999999996,0.0584419679215146,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,-1.1,-0.1,0.8999999999999999,-0.1,-0.1,-0.1,-1.1,-1.1,0.8999999999999999,1.9,3.1,0.9433981132056604,6.4,,7.6,8.0,,,,,,,-0.5142854309312439,,0.2271714236228142,0.7384418545636469,,,,,,,7.333333333333333,1.5999999999999996,0.150442615751739,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7540204,6,ttth,0,1.0
5.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0,1.1,-2.9,1.1,0.1,-0.8999999999999999,-1.9,0.1,1.1,1.1,1.1,3.9,1.374772708486752,6.75,7.0,6.0,,,,,,,,-0.2007957018089383,0.4116840447017808,-1.2864721256755949,,,,,,,,6.583333333333333,1.0,-0.3585279275942507,0.4116840447017808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,-2.2,-2.2,-2.2,-2.2,1.7999999999999998,1.7999999999999998,1.7999999999999998,1.7999999999999998,1.7999999999999998,-0.2000000000000001,3.2,1.8867962264113207,,,,7.0,,,,5.0,6.0,,,,,-0.418153737354267,,,,-2.321398261819032,-1.6553307107892166,,6.0,2.0,-1.4649609033208388,-0.418153737354267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510303,5,khaosat,1,1.0
1.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,-2.2,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,1.7999999999999998,0.7999999999999998,0.7999999999999998,3.2,1.077032961426901,,,6.6,7.25,,,,,6.0,,,,-0.7188557946886915,-0.1290048393747885,,,,,-1.6553307107892166,,6.616666666666667,1.25,-0.834397114950899,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
5.0,2.0,5.0,5.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,-1.0,2.0,2.0,1.0,-2.0,-2.0,-2.0,1.0,-1.0,3.0,1.6733200530681511,,,,7.25,,,,7.75,7.4,,,,,-0.1290048393747885,,,,0.6041235317883247,0.0164822176706547,,7.466666666666666,0.5,0.1638669700280636,0.6041235317883247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340122,1,ttth,0,1.0
5.0,1.0,3.0,5.0,5.0,5.0,2.0,5.0,3.0,3.0,1.2999999999999998,-2.7,-0.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,3.7,1.417744687875783,,,6.75,6.0,,,,6.5,,,,,-0.5769517119419654,-1.5747493292721808,,,,-0.7256591016695648,,,6.416666666666667,0.75,-0.9591200476279036,-0.5769517119419654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810101,4,bootstrap_khaosat,0,1.0
