likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,-2.3,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,3.3,0.9,,,7.2,6.6,,,,,6.25,,,,-0.1512394637017876,-0.880791974121433,,,,,-1.356792687849954,,6.683333333333334,0.9500000000000002,-0.7962747085577249,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540106,7,ttth,0,1.0
4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,-0.5,-0.5,0.5,0.5,-1.5,0.5,-0.5,0.5,0.5,0.5,4.5,0.6708203932499369,,,,8.0,,,,6.75,7.8,,,,,0.7384418545636469,,,,-0.4597025749779869,0.4941430543734743,,7.516666666666667,1.25,0.2576274446530447,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,0.2999999999999998,0.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,0.2999999999999998,2.7,1.1874342087037917,,,,8.2,,,,8.5,8.0,,,,,0.9697609729472288,,,,1.4019931118630584,0.7329734727248847,,8.233333333333333,0.5,1.0349091858450574,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
5.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,4.0,4.0,1.2000000000000002,-1.7999999999999998,1.2000000000000002,-2.8,1.2000000000000002,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,0.2000000000000001,3.8,1.32664991614216,,,,8.0,,,,5.75,7.2,,,,,0.7384418545636469,,,,-1.5235286817442983,-0.2223482006807556,,6.983333333333333,2.25,-0.3358116759538023,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
4.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.8999999999999999,-2.1,1.9,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,3.1,0.9433981132056604,5.6,,7.2,9.25,,,,,,,-1.2308333832108007,,-0.1512394637017876,2.184186344461039,,,,,,,7.35,3.65,0.2673711658494836,2.184186344461039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,-0.7000000000000002,-1.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,3.7,0.7810249675906654,,,6.6,7.25,,,,7.2,,,,,-0.7188557946886915,-0.1290048393747885,,,,0.0190191730668535,,,7.016666666666667,0.6500000000000004,-0.2762804869988755,0.0190191730668535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,-1.0999999999999996,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,0.9000000000000004,4.1,0.8306623862918074,,,,8.0,,,,8.25,8.5,,,,,0.7384418545636469,,,,1.1360365851714804,1.33004951860341,,8.25,0.5,1.0681759861128457,1.33004951860341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
5.0,1.0,4.0,1.0,2.0,2.0,3.0,5.0,4.0,3.0,2.0,-2.0,1.0,-2.0,-1.0,-1.0,0.0,2.0,1.0,0.0,3.0,1.4142135623730951,7.75,,8.4,7.4,,,,,,,0.6948892385405069,,0.9839931982720196,0.0444844994128989,,,,,,,7.849999999999999,1.0,0.5744556454084752,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-2.2,3.2,1.0770329614269007,7.25,,4.4,5.4,,,,,,,0.2470467683657842,,-2.8001156749740037,-2.268706684422929,,,,,,,5.683333333333334,2.8499999999999996,-1.607258530343716,0.2470467683657842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.1,1.9,1.9,1.9,-1.1,-1.1,-1.1,-1.1,-0.1,-1.1,2.1,1.3,,,8.4,6.8,,,,,7.75,,,,0.9839931982720196,-0.64947285573785,,,,,0.434435449785622,,7.65,1.6000000000000003,0.2563185974399305,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,-0.8999999999999999,0.1,-1.9,1.1,0.1,1.1,1.1,1.1,-0.8999999999999999,-0.8999999999999999,3.9,1.044030650891055,,,5.6,5.25,,,,8.6,,,,,-1.6648830130001973,-2.442196023210616,,,,1.5083757225396892,,,6.483333333333333,3.3499999999999996,-0.8662344378903747,1.5083757225396892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7420201,7,ttth,0,1.0
2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,-2.2,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,4.2,0.8717797887081347,,,,7.5,,,,7.25,7.4,,,,,0.1601440586046899,,,,0.0722104784051689,0.0164822176706547,,7.383333333333333,0.25,0.0829455848935045,0.1601440586046899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,2.0,5.0,1.2000000000000002,0.2000000000000001,2.2,0.2000000000000001,0.2000000000000001,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,-0.7999999999999998,2.2,2.8,1.469693845669907,6.0,,7.6,8.75,,,,,,,-0.8725594070710223,,0.2271714236228142,1.6058885485020824,,,,,,,7.45,2.75,0.3201668550179581,1.6058885485020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,0.1,-0.8999999999999999,-0.8999999999999999,1.1,1.1,1.1,1.1,-0.8999999999999999,0.1,-1.9,2.9,1.0440306508910548,5.4,,6.8,6.75,,,,,,,-1.409970371280689,,-0.5296503510263902,-0.7073026353337455,,,,,,,6.316666666666666,1.3999999999999997,-0.8823077858802749,-0.5296503510263902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340129,7,ttth,0,1.0
4.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.3,-0.7,0.3,1.3,-0.7,-0.7,-0.7,-0.7,0.3,-0.7,1.7,1.004987562112089,4.6,,7.4,9.25,,,,,,,-2.126518323560246,,0.0379659799605137,2.184186344461039,,,,,,,7.083333333333333,4.65,0.0318780002871023,2.184186344461039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,0.7000000000000002,3.3,0.6403124237432849,8.5,,7.4,6.8,,,,,,,1.3666529438025907,,0.0379659799605137,-0.64947285573785,,,,,,,7.566666666666666,1.7000000000000002,0.2517153560084181,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,2.0,0.2000000000000001,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-1.7999999999999998,1.2000000000000002,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,2.8,0.9797958971132712,,,,7.5,,,,7.25,6.8,,,,,0.1601440586046899,,,,0.0722104784051689,-0.7000090373835763,,7.183333333333334,0.7000000000000002,-0.1558848334579058,0.1601440586046899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
2.0,5.0,2.0,5.0,2.0,1.0,1.0,1.0,3.0,2.0,-0.3999999999999999,2.6,-0.3999999999999999,2.6,-0.3999999999999999,-1.4,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,2.4,1.42828568570857,6.8,,8.2,8.0,,,,,,,-0.1560114547914662,,0.7947877546097174,0.7384418545636469,,,,,,,7.666666666666667,1.3999999999999997,0.4590727181272993,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
5.0,1.0,3.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,1.0,-3.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,4.0,1.2649110640673518,6.0,,7.8,7.75,,,,,,,-0.8725594070710223,,0.4163768672851156,0.4492929565841684,,,,,,,7.183333333333334,1.7999999999999998,-0.0022965277339127,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
4.0,4.0,5.0,1.0,3.0,1.0,2.0,1.0,5.0,2.0,1.2000000000000002,1.2000000000000002,2.2,-1.7999999999999998,0.2000000000000001,-1.7999999999999998,-0.7999999999999998,-1.7999999999999998,2.2,-0.7999999999999998,2.8,1.5362291495737217,,,,7.0,,,,6.0,7.8,,,,,-0.418153737354267,,,,-1.2575721550527206,0.4941430543734743,,6.933333333333334,1.7999999999999998,-0.393860946011171,0.4941430543734743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
4.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,0.1,1.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,0.1,0.1,0.1,3.9,0.5385164807134505,,,,8.4,,,,6.75,8.75,,,,,1.2010800913308128,,,,-0.4597025749779869,1.6285875415426727,,7.966666666666666,2.0,0.7899883526318329,1.6285875415426727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340201,2,ttth,0,1.0
5.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,4.3,0.7810249675906654,,,,7.8,,,,6.75,7.75,,,,,0.507122736180064,,,,-0.4597025749779869,0.434435449785622,,7.433333333333334,1.0499999999999998,0.1606185369958997,0.507122736180064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
2.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,-1.1,0.8999999999999999,1.9,0.8999999999999999,0.8999999999999999,-1.1,-0.1,-1.1,-0.1,-1.1,3.1,1.044030650891055,6.75,,9.4,8.0,,,,,,,-0.2007957018089383,,1.9300204165835253,0.7384418545636469,,,,,,,8.049999999999999,2.6500000000000004,0.8225555231127446,1.9300204165835253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,-1.4000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,4.4,0.6633249580710799,,,,6.6,,,,6.75,6.0,,,,,-0.880791974121433,,,,-0.4597025749779869,-1.6553307107892166,,6.45,0.75,-0.9986084199628787,-0.4597025749779869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7540204,6,ttth,0,1.0
5.0,2.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,1.4,-1.6,1.4,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,1.4,3.6,1.019803902718557,,,,7.25,,,,6.75,8.4,,,,,-0.1290048393747885,,,,-0.4597025749779869,1.2106343094277054,,7.466666666666666,1.6500000000000004,0.2073089650249766,1.2106343094277054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
3.0,1.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,-0.2999999999999998,-2.3,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,1.004987562112089,,,,8.4,,,,6.75,8.0,,,,,1.2010800913308128,,,,-0.4597025749779869,0.7329734727248847,,7.716666666666666,1.6500000000000004,0.4914503296925702,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
4.0,1.0,5.0,5.0,3.0,2.0,2.0,2.0,3.0,4.0,0.8999999999999999,-2.1,1.9,1.9,-0.1,-1.1,-1.1,-1.1,-0.1,0.8999999999999999,3.1,1.3,7.0,,6.8,7.75,,,,,,,0.0231255332784229,,-0.5296503510263902,0.4492929565841684,,,,,,,7.183333333333334,0.9500000000000002,-0.0190772870545996,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,-2.3,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,4.3,0.9,,,6.2,7.0,,,,5.25,,,,,-1.0972666820132937,-0.418153737354267,,,,-2.055441735127454,,,6.1499999999999995,1.75,-1.1902873848316715,-0.418153737354267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510301,5,ttth,0,1.0
3.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,3.8,0.7483314773547882,6.0,,6.8,5.5,,,,,,,-0.8725594070710223,,-0.5296503510263902,-2.153047125231138,,,,,,,6.1000000000000005,1.2999999999999998,-1.1850856277761834,-0.5296503510263902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.4472135954999579,8.0,9.2,,,,,8.9,,,,0.9188104736278682,1.9577446719395384,,,,,1.3414920672859325,,,,8.700000000000001,1.1999999999999993,1.4060157376177795,1.9577446719395384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,khaosat,1,1.0
3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,-1.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,-1.0999999999999996,0.9000000000000004,4.1,0.9433981132056604,,,,7.25,,,,8.0,7.6,,,,,-0.1290048393747885,,,,0.8700800584799026,0.255312636022064,,7.616666666666667,0.75,0.3321292850423926,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,1.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,3.3,0.9,6.0,,8.0,8.5,,,,,,,-0.8725594070710223,,0.6055823109474169,1.316739650522604,,,,,,,7.5,2.5,0.3499208514663328,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,-0.5,1.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,3.5,0.6708203932499369,,,,6.25,,,,7.75,8.6,,,,,-1.2856004312927023,,,,0.6041235317883247,1.4494647277791146,,7.533333333333334,2.3499999999999996,0.2559959427582456,1.4494647277791146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,1.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,0.2999999999999998,-2.7,0.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,-1.7000000000000002,0.2999999999999998,3.7,1.1874342087037917,,,,8.25,,,,7.75,7.0,,,,,1.0275907525431254,,,,0.6041235317883247,-0.4611786190321659,,7.666666666666667,1.25,0.3901785550997614,1.0275907525431254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
4.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,3.0,0.1,1.1,-0.8999999999999999,0.1,1.1,0.1,0.1,-1.9,1.1,-0.8999999999999999,3.9,0.9433981132056604,,,,7.8,,,,7.0,8.5,,,,,0.507122736180064,,,,-0.1937460482864089,1.33004951860341,,7.766666666666667,1.5,0.5478087354990216,1.33004951860341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
1.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,-1.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,0.2999999999999998,2.7,1.004987562112089,,,7.25,9.5,,9.25,,,,,,,-0.1039381027862124,2.473335242440518,,0.7137075949388837,,,,,8.666666666666666,2.25,1.02770157819773,2.473335242440518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7480107,0,bootstrap_khaosat,0,1.0
3.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,3.0,-0.8999999999999999,0.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,1.1,1.1,1.1,-0.8999999999999999,3.9,0.8306623862918074,,,,8.2,,,,7.25,7.75,,,,,0.9697609729472288,,,,0.0722104784051689,0.434435449785622,,7.733333333333333,0.9499999999999992,0.4921356337126732,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,5.0,3.0,1.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,-1.7000000000000002,2.3,0.2999999999999998,2.7,1.268857754044952,7.2,,8.2,9.25,,,,,,,0.2022625213483121,,0.7947877546097174,2.184186344461039,,,,,,,8.216666666666667,2.05,1.0604122068063562,2.184186344461039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,3.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,2.0,0.1,0.1,1.1,2.1,1.1,-1.9,-0.8999999999999999,-0.8999999999999999,0.1,-0.8999999999999999,2.9,1.1357816691600549,,,,7.25,,,,7.75,8.4,,,,,-0.1290048393747885,,,,0.6041235317883247,1.2106343094277054,,7.8,1.1500000000000004,0.5619176672804139,1.2106343094277054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
3.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,2.2,0.9797958971132712,,,,7.2,,,,,7.0,6.0,,,,-0.186834618970684,,,,,-0.4611786190321659,-1.1223081404763775,6.733333333333333,1.2000000000000002,-0.5901071261597425,-0.186834618970684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
2.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,-1.6,-0.6000000000000001,1.4,1.4,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.3999999999999999,3.6,0.916515138991168,,,7.2,7.75,,,,7.6,,,,,-0.1512394637017876,0.4492929565841684,,,,0.4445496157733776,,,7.516666666666666,0.5499999999999998,0.2475343695519195,0.4492929565841684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,3.0,4.0,3.0,2.0,1.0,1.0,3.0,2.0,2.5,-1.5,0.5,1.5,0.5,-0.5,-1.5,-1.5,0.5,-0.5,2.5,1.284523257866513,,,7.8,7.75,,,,8.8,,,,,0.4163768672851156,0.4492929565841684,,,,1.7211409438929526,,,8.116666666666667,1.0500000000000007,0.8622702559207456,1.7211409438929526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
2.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,0.3999999999999999,1.4,1.4,1.4,-0.6000000000000001,-1.6,-1.6,2.6,1.1135528725660044,,,,7.75,,,,,7.25,8.4,,,,0.4492929565841684,,,,,-0.1626405960929033,1.4084358575807698,7.8,1.1500000000000004,0.5650294060240116,1.4084358575807698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
5.0,5.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,-2.4000000000000004,0.5999999999999996,0.5999999999999996,-0.4000000000000003,4.4,0.916515138991168,7.75,,8.0,7.8,,,,,,,0.6948892385405069,,0.6055823109474169,0.507122736180064,,,,,,,7.85,0.25,0.602531428555996,0.6948892385405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
5.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,1.0,-3.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,4.0,1.3416407864998738,9.0,,7.2,7.4,,,,,,,1.8144954139773135,,-0.1512394637017876,0.0444844994128989,,,,,,,7.866666666666667,1.7999999999999998,0.5692468165628083,1.8144954139773135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
